Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1781722831,30,,Aggregated,3.300000,0.000000,60,64,65,66,71,75,80,84,110,110,110,584,0,60,57.13420034475841,0,105.97879998385906,1011.0958904109589
1781722832,30,,Aggregated,3.300000,0.000000,60,64,65,66,71,75,80,84,110,110,110,584,0,60,57.13420034475841,0,105.97879998385906,1011.0958904109589
1781722833,30,,Aggregated,3.700000,0.000000,60,64,65,66,71,75,80,84,110,110,110,589,0,60,57.19269270148818,0,105.97879998385906,1007.7147707979626
1781722834,30,,Aggregated,3.300000,0.000000,60,64,65,66,71,75,80,84,110,110,110,591,0,60,57.221695941051884,0,105.97879998385906,1006.8832487309645
1781722835,30,,Aggregated,3.300000,0.000000,60,64,65,66,71,75,80,84,110,110,110,597,0,60,57.25566147556263,0,105.97879998385906,1004.4455611390284
1781722836,30,,Aggregated,2.900000,0.000000,60,64,65,66,71,75,79,84,110,110,110,605,0,60,57.28063124096837,0,105.97879998385906,1002.6677685950414
1781722837,30,,Aggregated,2.900000,0.000000,60,64,65,66,71,75,79,84,110,110,110,611,0,60,57.26729263604425,0,105.97879998385906,999.2307692307693
1781722838,30,,Aggregated,3.500000,0.000000,60,64,65,66,71,75,79,84,110,110,110,612,0,60,57.295289216786806,0,105.97879998385906,1000.0849673202614
1781722839,30,,Aggregated,4.500000,0.000000,60,64,65,66,71,75,79,84,110,110,110,615,0,60,57.33564715578365,0,105.97879998385906,1002.6308943089431
1781722840,30,,Aggregated,4.300000,0.000000,60,64,65,66,71,74,79,84,110,110,110,624,0,60,57.35838493698975,0,105.97879998385906,1000.4230769230769
1781722841,30,,Aggregated,3.900000,0.000000,60,64,65,66,71,75,80,84,110,110,110,631,0,60,57.37146703749541,0,105.97879998385906,995.5562599049128
1781722842,30,,Aggregated,3.900000,0.000000,60,64,65,66,71,75,80,84,110,110,110,632,0,60,57.3845596529007,0,105.97879998385906,996.3892405063291
1781722843,30,,Aggregated,4.600000,0.000000,60,64,65,66,71,75,80,84,110,110,110,633,0,60,57.42629462963715,0,105.97879998385906,997.2195892575039
1781722844,30,,Aggregated,4.800000,0.000000,60,64,65,66,71,75,80,84,110,110,110,640,0,60,57.42195328180533,0,105.97879998385906,995.85625
1781722845,30,,Aggregated,4.300000,0.000000,60,64,65,66,71,75,81,84,110,110,110,644,0,60,57.45657360316717,0,105.97879998385906,996.7639751552795
1781722846,30,,Aggregated,4.700000,0.000000,60,64,65,66,71,75,81,84,110,110,110,648,0,60,57.460806636641344,0,105.97879998385906,996.6265432098766
1781722847,30,,Aggregated,4.700000,0.000000,60,64,65,66,71,75,81,84,110,110,110,656,0,60,57.53720304963787,0,105.97879998385906,993.8079268292682
1781722848,30,,Aggregated,4.400000,0.000000,60,64,65,66,71,75,81,84,110,110,110,659,0,60,57.57144946980464,0,105.97879998385906,991.6206373292868
1781722849,30,,Aggregated,4.400000,0.000000,60,64,65,66,71,75,81,84,110,110,110,659,0,60,57.57144946980464,0,105.97879998385906,991.6206373292868
1781722850,30,,Aggregated,4.400000,0.000000,60,64,65,66,71,75,81,84,110,110,110,665,0,60,57.64754180550939,0,105.97879998385906,991.8556390977444
1781722851,30,,Aggregated,4.400000,0.000000,60,64,65,66,71,75,81,84,110,110,110,668,0,60,57.65635733632371,0,105.97879998385906,994.2365269461078
1781722852,30,,Aggregated,4.300000,0.000000,60,64,65,66,71,75,82,84,110,110,110,673,0,60,57.724045320544086,0,105.97879998385906,998.1575037147103
1781722853,30,,Aggregated,4.300000,0.000000,60,64,65,66,71,75,82,84,110,110,110,674,0,60,57.73976246389983,0,105.97879998385906,996.6795252225519
1781722854,30,,Aggregated,4.000000,0.000000,60,64,65,66,71,75,82,84,110,110,110,678,0,60,57.75285560556943,0,105.97879998385906,999.7787610619469
1781722855,30,,Aggregated,4.200000,0.000000,60,64,65,66,71,75,82,84,110,110,110,683,0,60,57.66454187496176,0,105.97879998385906,1001.6398243045388
1781722856,30,,Aggregated,3.900000,0.000000,60,64,65,66,71,75,82,84,110,110,110,686,0,60,57.66142711481459,0,105.97879998385906,1003.9154518950437
1781722857,30,,Aggregated,3.800000,0.000000,60,64,65,66,71,75,82,84,110,110,110,690,0,60,57.64198507350613,0,105.97879998385906,1002.5333333333333
1781722858,30,,Aggregated,3.700000,0.000000,60,64,65,66,71,75,82,84,110,110,110,695,0,60,57.66603295057744,0,105.97879998385906,1001.91654676259
1781722859,30,,Aggregated,3.000000,0.000000,60,64,65,66,71,75,82,84,110,110,110,700,0,60,57.703856858054976,0,105.97879998385906,1003.46
1781722860,30,,Aggregated,3.700000,0.000000,60,64,65,66,71,75,81,84,110,110,110,703,0,60,57.71404552017372,0,105.97879998385906,1005.6728307254623
1781722861,30,,Aggregated,3.700000,0.000000,60,64,65,66,71,75,81,84,110,110,110,708,0,60,57.7091322043979,0,105.97879998385906,1005.0451977401129
1781722862,30,,Aggregated,3.900000,0.000000,60,64,65,66,71,75,81,84,110,110,110,711,0,60,57.74900928377036,0,105.97879998385906,1007.2264416315049
1781722863,30,,Aggregated,4.000000,0.000000,60,64,65,66,71,75,81,84,110,110,110,715,0,60,57.77419720368942,0,105.97879998385906,1007.9804195804196
1781722864,30,,Aggregated,3.800000,0.000000,60,64,65,66,71,75,81,84,110,110,110,718,0,60,57.77822186713416,0,105.97879998385906,1010.1281337047354
1781722865,30,,Aggregated,3.900000,0.000000,60,64,65,66,71,75,81,84,110,110,110,721,0,60,57.81123356521259,0,105.97879998385906,1012.257975034674
1781722866,30,,Aggregated,4.200000,0.000000,60,64,65,66,71,75,81,84,110,110,110,724,0,60,57.835642680089705,0,105.97879998385906,1014.3701657458563
1781722867,30,,Aggregated,4.200000,0.000000,60,64,65,66,71,75,81,84,110,110,110,728,0,60,57.84598695095321,0,105.97879998385906,1013.0027472527472
1781722868,30,,Aggregated,3.900000,0.000000,60,64,65,67,71,76,81,84,110,110,110,729,0,60,57.87554759987271,0,105.97879998385906,1013.7009602194787
1781722869,30,,Aggregated,4.200000,0.000000,60,64,65,67,71,76,81,84,110,110,110,733,0,60,57.88777626210018,0,105.97879998385906,1012.3465211459754
1781722870,30,,Aggregated,3.500000,0.000000,60,64,65,67,71,76,81,84,110,110,110,738,0,60,57.872390921563316,0,105.97879998385906,1011.69918699187
1781722871,30,,Aggregated,3.300000,0.000000,60,64,65,67,71,75,81,84,110,110,110,743,0,60,57.91285020185441,0,105.97879998385906,1011.0605652759085
1781722872,30,,Aggregated,3.400000,0.000000,60,64,65,67,71,76,82,84,110,110,110,745,0,60,57.96535140940632,0,105.97879998385906,1012.4322147651006
1781722873,30,,Aggregated,3.300000,0.000000,60,64,65,67,71,76,81,84,110,110,110,751,0,60,57.90465765647198,0,105.97879998385906,1014.7190412782955
1781722874,30,,Aggregated,3.300000,0.000000,60,64,65,67,71,76,81,84,110,110,110,757,0,60,57.924915588109,0,105.97879998385906,1014.7424042272127
1781722875,30,,Aggregated,3.300000,0.000000,60,64,65,67,72,76,83,86,110,110,110,760,0,60,58.02341539495085,0,105.97879998385906,1014.7447368421052
1781722876,30,,Aggregated,3.600000,0.000000,60,64,65,67,72,76,83,86,110,110,110,763,0,60,58.08229947600851,0,105.97879998385906,1016.7391874180865
1781722877,30,,Aggregated,3.800000,0.000000,60,64,65,67,72,76,83,86,110,110,110,768,0,60,58.01119140653949,0,105.97879998385906,1015.2161458333334
1781722878,30,,Aggregated,3.700000,0.000000,60,64,65,67,72,76,83,86,110,110,110,770,0,60,58.043178441815755,0,105.97879998385906,1014.5584415584416
1781722879,30,,Aggregated,3.900000,0.000000,60,64,65,67,72,76,83,86,110,110,110,778,0,60,58.10907673551809,0,105.97879998385906,1013.9331619537276
1781722880,30,,Aggregated,4.100000,0.000000,60,64,65,67,72,76,83,86,110,110,110,784,0,60,58.1389602045588,0,105.97879998385906,1010.1020408163265
1781722881,30,,Aggregated,4.500000,0.000000,60,64,65,67,72,76,83,86,110,110,110,786,0,60,58.14576832101498,0,105.97879998385906,1009.470737913486
1781722882,30,,Aggregated,4.400000,0.000000,60,64,65,67,72,76,83,86,110,110,110,789,0,60,58.15150202821152,0,105.97879998385906,1011.4195183776933
1781722883,30,,Aggregated,4.400000,0.000000,60,64,65,67,72,76,83,86,110,110,110,791,0,60,58.17332060715271,0,105.97879998385906,1010.7888748419722
1781722884,30,,Aggregated,4.400000,0.000000,60,64,65,67,72,76,83,86,110,110,110,796,0,60,58.17640741205021,0,105.97879998385906,1010.1984924623116
1781722885,30,,Aggregated,4.300000,0.000000,60,64,65,67,72,76,83,86,110,110,110,798,0,60,58.20117117792956,0,105.97879998385906,1011.4812030075188
1781722886,30,,Aggregated,3.900000,0.000000,60,64,65,67,72,76,83,86,110,110,110,800,0,60,58.20085624986328,0,105.97879998385906,1010.86625
1781722887,30,,Aggregated,3.900000,0.000000,60,64,65,67,72,76,83,86,110,110,110,810,0,60,58.18653370345379,0,105.97879998385906,1007.0098765432099
1781722888,30,,Aggregated,3.800000,0.000000,60,64,65,67,72,76,83,86,110,110,110,814,0,60,58.24741560170834,0,105.97879998385906,1009.5405405405405
1781722889,30,,Aggregated,3.600000,0.000000,60,64,65,67,72,76,83,86,110,110,110,818,0,60,58.28964853261012,0,105.97879998385906,1012.0464547677261
1781722890,30,,Aggregated,3.600000,0.000000,60,64,65,67,72,76,83,86,110,110,110,818,0,60,58.28964853261012,0,105.97879998385906,1012.0464547677261
1781722891,30,,Aggregated,4.000000,0.000000,60,64,65,67,72,76,83,86,110,110,110,822,0,60,58.23306909927967,0,105.97879998385906,1013.7128953771289
1781722892,30,,Aggregated,3.900000,0.000000,60,64,65,67,72,76,83,86,110,110,110,823,0,60,58.24948080151906,0,105.97879998385906,1014.3304981773997
1781722893,30,,Aggregated,3.500000,0.000000,60,64,66,67,72,76,83,86,110,110,110,828,0,60,58.320412318334704,0,105.97879998385906,1013.7246376811594
1781722894,30,,Aggregated,3.500000,0.000000,60,64,66,67,72,77,83,86,110,110,110,831,0,60,58.35128134737076,0,105.97879998385906,1013.7304452466907
1781722895,30,,Aggregated,3.600000,0.000000,60,64,66,67,72,77,83,86,110,110,110,837,0,60,58.41342329707669,0,105.97879998385906,1017.3739545997611
1781722896,35,,Aggregated,3.600000,0.000000,61,64,66,67,72,77,84,87,110,110,110,851,0,61,58.448938659900094,0,105.97879998385906,1018.5264394829612
1781722897,40,,Aggregated,3.700000,0.000000,61,64,66,68,73,78,84,87,110,110,110,869,0,61,58.35002013781698,0,105.97879998385906,1017.6985040276179
1781722898,45,,Aggregated,5.300000,0.000000,61,64,66,68,73,78,84,87,110,110,110,889,0,61,58.339071652977715,0,105.97879998385906,1011.9887514060742
1781722899,50,,Aggregated,6.300000,0.000000,61,64,66,68,73,79,84,87,110,110,110,905,0,61,58.26872077309089,0,105.97879998385906,1015.2198895027624
1781722900,50,,Aggregated,7.800000,0.000000,61,64,66,68,73,79,84,87,110,110,110,908,0,61,58.27226365601648,0,105.97879998385906,1013.5616740088105
1781722901,50,,Aggregated,8.700000,0.000000,61,64,66,68,73,79,84,87,110,110,110,914,0,61,58.23571881802174,0,105.97879998385906,1013.5886214442013
1781722902,50,,Aggregated,8.700000,0.000000,61,64,66,68,73,79,84,87,110,110,110,917,0,61,58.271735986495635,0,105.97879998385906,1015.2519083969465
1781722903,50,,Aggregated,8.800000,0.000000,61,64,66,68,73,79,84,87,110,110,110,921,0,61,58.304847122325754,0,105.97879998385906,1014.1672095548317
1781722904,50,,Aggregated,9.300000,0.000000,61,64,66,68,73,79,84,87,110,110,110,931,0,61,58.36335617590848,0,105.97879998385906,1014.7389903329753
1781722905,50,,Aggregated,9.300000,0.000000,61,64,66,68,73,79,84,87,110,110,110,934,0,61,58.36234582411185,0,105.97879998385906,1016.3683083511777
1781722906,50,,Aggregated,9.500000,0.000000,61,64,66,68,73,79,84,87,110,110,110,945,0,61,58.29550296234844,0,105.97879998385906,1015.1407407407407
1781722907,50,,Aggregated,9.700000,0.000000,61,64,66,68,73,79,84,87,110,110,110,952,0,61,58.360440755756024,0,105.97879998385906,1015.6743697478992
1781722908,50,,Aggregated,8.600000,0.000000,61,64,66,68,73,79,84,87,110,110,110,966,0,61,58.3826384054869,0,105.97879998385906,1012.0414078674949
1781722909,50,,Aggregated,8.000000,0.000000,61,64,66,68,73,79,84,87,110,110,110,968,0,61,58.40702303691598,0,105.97879998385906,1013.095041322314
1781722910,50,,Aggregated,6.600000,0.000000,61,64,66,68,73,79,84,87,110,110,110,975,0,61,58.40810287162662,0,105.97879998385906,1012.0861538461538
1781722911,50,,Aggregated,6.500000,0.000000,61,64,66,68,73,79,84,87,110,110,110,982,0,60,58.44284714840811,0,105.97879998385906,1011.091649694501
1781722912,50,,Aggregated,6.300000,0.000000,61,64,66,68,73,79,84,87,110,110,110,983,0,61,58.44904649009433,0,105.97879998385906,1010.0651068158697
1781722913,50,,Aggregated,6.700000,0.000000,60,64,66,68,73,79,84,87,110,110,110,993,0,60,58.36262416885275,0,105.97879998385906,1007.7764350453173
1781722914,50,,Aggregated,6.700000,0.000000,60,64,66,68,73,79,84,87,110,110,110,1000,0,60,58.3770534993764,0,105.97879998385906,1008.35
1781722915,50,,Aggregated,6.800000,0.000000,61,64,66,68,73,78,84,87,110,110,110,1004,0,60,58.41441723033489,0,105.97879998385906,1010.3964143426294
1781722916,50,,Aggregated,7.200000,0.000000,61,64,66,68,73,78,84,87,110,110,110,1011,0,61,58.48347378758443,0,105.97879998385906,1013.9386745796241
1781722917,50,,Aggregated,7.000000,0.000000,61,64,66,68,73,78,84,87,110,110,110,1014,0,61,58.49098126156094,0,105.97879998385906,1015.4418145956607
1781722918,50,,Aggregated,6.900000,0.000000,61,64,66,68,73,78,84,87,110,110,110,1022,0,61,58.54552495035064,0,105.97879998385906,1016.4461839530333
1781722919,50,,Aggregated,6.500000,0.000000,61,64,66,68,73,79,84,87,110,110,110,1025,0,61,58.57391317015286,0,105.97879998385906,1016.4429268292683
1781722920,50,,Aggregated,6.000000,0.000000,61,64,66,68,73,79,84,87,110,110,110,1034,0,61,58.519842069046625,0,105.97879998385906,1016.6208897485493
1781722921,50,,Aggregated,5.600000,0.000000,61,64,66,68,73,78,84,87,110,110,110,1041,0,61,58.50691133458436,0,105.97879998385906,1015.0153698366955
1781722922,50,,Aggregated,5.800000,0.000000,61,64,66,68,73,78,83,87,110,110,110,1051,0,61,58.54728601273543,0,105.97879998385906,1015.5204567078972
1781722923,50,,Aggregated,6.000000,0.000000,61,64,66,68,73,78,83,87,110,110,110,1053,0,61,58.57454605823416,0,105.97879998385906,1016.4824311490978
1781722924,50,,Aggregated,6.100000,0.000000,61,64,66,68,73,79,83,87,110,110,110,1058,0,61,58.61836379903258,0,105.97879998385906,1018.8714555765596
1781722925,50,,Aggregated,6.500000,0.000000,61,64,66,68,73,78,83,87,110,110,110,1063,0,61,58.61223922809017,0,105.97879998385906,1015.5446848541862
1781722926,50,,Aggregated,6.000000,0.000000,61,64,66,68,73,79,83,87,110,110,110,1071,0,61,58.63372614349036,0,105.97879998385906,1013.6769374416433
1781722927,50,,Aggregated,5.700000,0.000000,61,64,66,68,73,78,83,87,110,110,110,1084,0,61,58.656062176628076,0,105.97879998385906,1016.3634686346863
1781722928,50,,Aggregated,6.100000,0.000000,61,64,67,68,73,79,84,87,110,110,110,1094,0,61,58.70416563020941,0,105.97879998385906,1015.4533820840951
1781722929,50,,Aggregated,6.100000,0.000000,61,64,67,68,73,78,83,87,110,110,110,1103,0,61,58.67995584696524,0,105.97879998385906,1016.2357207615594
1781722930,50,,Aggregated,7.200000,0.000000,61,64,67,68,73,78,83,87,110,110,110,1107,0,61,58.712515717448014,0,105.97879998385906,1018.063233965673
1781722931,50,,Aggregated,7.400000,0.000000,61,64,67,68,73,78,83,87,110,110,110,1111,0,61,58.750707470187386,0,105.97879998385906,1015.7731773177318
1781722932,50,,Aggregated,7.700000,0.000000,61,64,67,68,73,78,83,87,110,110,110,1115,0,61,58.770199551076665,0,105.97879998385906,1016.2322869955157
1781722933,50,,Aggregated,7.200000,0.000000,61,64,67,68,73,78,83,87,110,110,110,1121,0,61,58.73910160512264,0,105.97879998385906,1016.9919714540589
1781722934,50,,Aggregated,6.900000,0.000000,61,64,67,68,73,78,83,87,110,110,110,1128,0,61,58.76878652436467,0,105.97879998385906,1020.1258865248227
1781722935,50,,Aggregated,6.700000,0.000000,61,64,67,68,73,78,83,87,110,110,110,1141,0,61,58.74858317225861,0,105.97879998385906,1015.968448729185
1781722936,50,,Aggregated,6.600000,0.000000,61,64,67,68,73,78,83,87,110,110,110,1142,0,61,58.73812609412602,0,105.97879998385906,1016.4115586690018
1781722937,50,,Aggregated,7.200000,0.000000,61,64,66,68,73,78,83,87,110,110,110,1147,0,61,58.72766835169352,0,105.97879998385906,1018.615518744551
1781722938,50,,Aggregated,7.400000,0.000000,61,64,67,68,73,78,83,87,110,110,110,1150,0,61,58.75015504286989,0,105.97879998385906,1018.6130434782609
1781722939,50,,Aggregated,7.000000,0.000000,61,64,66,68,73,78,83,87,110,110,110,1158,0,61,58.739319775087054,0,105.97879998385906,1020.2055267702937
1781722940,50,,Aggregated,6.100000,0.000000,61,64,67,68,73,78,83,87,110,110,110,1165,0,61,58.73960291804194,0,105.97879998385906,1022.6454935622318
1781722941,50,,Aggregated,5.500000,0.000000,61,64,67,68,73,79,83,87,110,110,110,1172,0,61,58.79306160351865,0,105.97879998385906,1023.0341296928327
1781722942,50,,Aggregated,5.500000,0.000000,61,64,67,68,73,79,83,87,110,110,110,1175,0,61,58.79822995685358,0,105.97879998385906,1024.308085106383
1781722943,50,,Aggregated,5.800000,0.000000,61,64,67,68,73,78,83,87,110,110,110,1181,0,61,58.81464115087381,0,105.97879998385906,1024.2743437764607
1781722944,50,,Aggregated,6.000000,0.000000,61,64,67,69,73,78,83,87,110,110,110,1189,0,61,58.83414718177627,0,105.97879998385906,1027.0597140454163
1781722946,50,,Aggregated,5.700000,0.000000,61,64,67,69,73,78,83,87,110,110,110,1196,0,61,58.85281396256588,0,105.97879998385906,1026.1555183946489
1781722947,50,,Aggregated,5.900000,0.000000,61,64,67,69,73,78,83,86,110,110,110,1202,0,61,58.836423543649886,0,105.97879998385906,1025.5557404326123
1781722948,50,,Aggregated,5.900000,0.000000,61,64,67,69,73,78,83,86,110,110,110,1206,0,61,58.84976923663113,0,105.97879998385906,1025.9419568822555
1781722949,50,,Aggregated,5.500000,0.000000,61,64,67,69,73,78,83,86,110,110,110,1210,0,61,58.86834545414356,0,105.97879998385906,1027.581818181818
1781722950,50,,Aggregated,5.900000,0.000000,61,64,67,69,73,78,83,86,110,110,110,1218,0,61,58.853281936976046,0,105.97879998385906,1025.8604269293924
1781722951,50,,Aggregated,5.900000,0.000000,61,64,67,69,73,78,83,86,110,110,110,1225,0,61,58.880566366675254,0,105.97879998385906,1028.6955102040815
1781722952,50,,Aggregated,5.800000,0.000000,61,64,67,69,73,78,83,87,110,110,110,1233,0,61,58.935391483670564,0,105.97879998385906,1028.2092457420924
1781722953,50,,Aggregated,6.000000,0.000000,61,64,67,69,73,78,83,87,110,110,110,1241,0,61,58.8816155515293,0,105.97879998385906,1030.3126510878324
1781722954,50,,Aggregated,6.000000,0.000000,61,64,67,69,73,78,83,87,110,110,110,1244,0,61,58.815621623277536,0,105.97879998385906,1030.4212218649518
1781722955,50,,Aggregated,6.100000,0.000000,61,64,67,69,73,78,83,87,110,110,110,1247,0,61,58.82321491531741,0,105.97879998385906,1031.6038492381715
1781722956,50,,Aggregated,6.300000,0.000000,61,64,67,69,73,78,83,87,110,110,110,1258,0,61,58.8841099358602,0,105.97879998385906,1031.081081081081
1781722957,50,,Aggregated,5.800000,0.000000,61,64,67,69,73,78,83,87,110,110,110,1267,0,61,58.90807403264098,0,105.97879998385906,1029.7861089187056
1781722958,50,,Aggregated,6.100000,0.000000,61,64,67,69,73,78,83,87,110,110,110,1276,0,61,58.87554341637848,0,105.97879998385906,1029.1755485893416
1781722959,50,,Aggregated,6.400000,0.000000,61,64,67,69,73,78,83,87,110,110,110,1280,0,61,58.87993226500184,0,105.97879998385906,1027.1640625
1781722960,50,,Aggregated,6.400000,0.000000,61,64,67,69,73,78,83,87,110,110,110,1283,0,61,58.8682854240978,0,105.97879998385906,1025.962587685113
1781722961,50,,Aggregated,6.800000,0.000000,61,64,67,69,73,78,83,87,110,110,110,1288,0,61,58.876352716608245,0,105.97879998385906,1025.5388198757764
1781722962,50,,Aggregated,6.500000,0.000000,61,64,67,69,73,78,83,87,110,110,110,1299,0,61,58.90129191633257,0,105.97879998385906,1025.0839107005388
1781722963,50,,Aggregated,6.500000,0.000000,61,64,67,69,73,78,83,86,110,110,110,1307,0,61,58.88095569967947,0,105.97879998385906,1024.1346595256312
1781722964,50,,Aggregated,6.200000,0.000000,61,64,67,69,73,78,83,86,110,110,110,1316,0,61,58.883629862717314,0,105.97879998385906,1022.9407294832827
1781722965,50,,Aggregated,6.600000,0.000000,61,64,67,69,73,78,83,86,110,110,110,1323,0,61,58.92828314389206,0,105.97879998385906,1024.432350718065
1781722966,50,,Aggregated,6.600000,0.000000,61,64,67,69,73,78,83,86,110,110,110,1327,0,61,58.93050866566188,0,105.97879998385906,1023.6518462697815
1781722967,50,,Aggregated,7.500000,0.000000,61,64,67,69,73,78,83,86,110,110,110,1333,0,61,58.93281530343703,0,105.97879998385906,1023.6249062265566
1781722968,50,,Aggregated,7.500000,0.000000,61,64,67,68,73,78,83,86,110,110,110,1345,0,61,58.91681880975163,0,105.97879998385906,1020.1918215613383
1781722969,50,,Aggregated,6.700000,0.000000,61,64,67,68,73,78,83,86,110,110,110,1352,0,61,58.86865207017606,0,105.97879998385906,1020.0562130177515
1781722970,50,,Aggregated,7.100000,0.000000,61,64,67,68,73,78,83,86,110,110,110,1357,0,61,58.879752025841384,0,105.97879998385906,1021.9056742815034
1781722971,50,,Aggregated,7.100000,0.000000,61,64,67,68,73,78,83,86,110,110,110,1361,0,61,58.87770719979914,0,105.97879998385906,1021.1520940484937
1781722972,50,,Aggregated,7.300000,0.000000,61,64,67,68,73,78,83,86,110,110,110,1368,0,61,58.893267323759964,0,105.97879998385906,1019.2909356725146
1781722973,50,,Aggregated,7.300000,0.000000,61,64,67,68,73,78,83,86,110,110,110,1378,0,61,58.92279129084443,0,105.97879998385906,1017.44412191582
1781722974,50,,Aggregated,7.300000,0.000000,61,64,67,68,73,78,83,86,110,110,110,1379,0,61,58.928629803293646,0,105.97879998385906,1017.8100072516316
1781722975,50,,Aggregated,7.100000,0.000000,61,64,67,68,73,78,83,86,110,110,110,1384,0,61,58.91953800470202,0,105.97879998385906,1019.1473988439307
1781722976,50,,Aggregated,6.400000,0.000000,61,64,67,68,73,78,83,86,110,110,110,1397,0,61,58.95537766530702,0,105.97879998385906,1019.4946313528991
1781722977,50,,Aggregated,6.400000,0.000000,61,64,67,68,73,78,83,86,110,110,110,1408,0,61,58.9783546154259,0,105.97879998385906,1018.0426136363636
1781722978,50,,Aggregated,6.600000,0.000000,61,64,67,68,73,78,83,86,110,110,110,1412,0,61,58.96217167042473,0,105.97879998385906,1018.9957507082153
1781722979,50,,Aggregated,7.600000,0.000000,61,64,67,68,73,78,83,86,110,110,110,1417,0,61,58.967113901655296,0,105.97879998385906,1019.697953422724
1781722980,50,,Aggregated,7.600000,0.000000,61,64,67,68,73,78,83,86,110,110,110,1420,0,61,58.974971829999475,0,105.97879998385906,1018.6281690140845
1781722981,50,,Aggregated,6.400000,0.000000,61,64,67,68,73,78,83,86,110,110,110,1426,0,61,58.96090743246294,0,105.97879998385906,1019.2103786816269
1781722982,50,,Aggregated,6.400000,0.000000,61,64,67,68,73,78,83,86,110,110,110,1436,0,61,58.96583600179941,0,105.97879998385906,1021.1866295264624
1781722983,50,,Aggregated,6.400000,0.000000,61,64,67,68,73,78,83,86,110,110,110,1447,0,61,58.92704796040934,0,105.97879998385906,1018.2570836212855
1781722984,50,,Aggregated,6.400000,0.000000,61,64,67,68,73,78,83,86,110,110,110,1451,0,61,58.958527704131505,0,105.97879998385906,1019.6457615437629
1781722985,50,,Aggregated,7.000000,0.000000,61,64,67,68,73,78,83,86,110,110,110,1459,0,61,58.92288012263851,0,105.97879998385906,1019.867032213845
1781722986,50,,Aggregated,7.000000,0.000000,61,64,67,68,73,78,83,86,110,110,110,1461,0,61,58.92956468097937,0,105.97879998385906,1020.5544147843942
1781722987,50,,Aggregated,7.200000,0.000000,61,64,67,68,73,78,83,86,110,110,110,1464,0,61,58.956846652169524,0,105.97879998385906,1020.5437158469946
1781722988,50,,Aggregated,7.200000,0.000000,61,64,67,68,73,78,83,86,110,110,110,1468,0,61,58.91518903194929,0,105.97879998385906,1019.392370572207
1781722989,50,,Aggregated,5.500000,0.000000,61,64,67,68,73,78,83,86,110,110,110,1475,0,61,58.95488264341665,0,105.97879998385906,1019.7213559322034
1781722990,50,,Aggregated,5.700000,0.000000,61,64,67,68,73,78,83,86,110,110,110,1484,0,61,58.9490690694173,0,105.97879998385906,1019.2574123989218
1781722991,50,,Aggregated,5.800000,0.000000,61,64,67,68,73,78,83,86,110,110,110,1493,0,61,58.95674266503801,0,105.97879998385906,1020.2565304755526
1781722992,50,,Aggregated,6.200000,0.000000,61,64,66,68,73,78,83,86,110,110,110,1500,0,61,58.95162073253716,0,105.97879998385906,1019.572
1781722993,50,,Aggregated,6.600000,0.000000,61,64,66,68,73,78,83,86,110,110,110,1506,0,61,58.95904827286374,0,105.97879998385906,1021.5737051792829
1781722994,50,,Aggregated,6.600000,0.000000,61,64,66,68,73,78,83,86,110,110,110,1510,0,61,58.96089536353193,0,105.97879998385906,1020.8953642384106
1781722995,50,,Aggregated,5.800000,0.000000,61,64,66,68,73,78,83,86,110,110,110,1518,0,61,58.97662404407802,0,105.97879998385906,1021.5428194993412
1781722996,50,,Aggregated,5.900000,0.000000,61,64,66,68,73,78,83,86,110,110,110,1525,0,61,58.96275803212626,0,105.97879998385906,1020.8590163934426
1781722997,50,,Aggregated,5.800000,0.000000,61,64,66,68,73,78,83,86,110,110,110,1531,0,61,58.94662116197133,0,105.97879998385906,1022.3853690398432
1781722998,50,,Aggregated,6.200000,0.000000,61,64,66,68,73,78,83,86,110,110,110,1540,0,61,58.94000460963164,0,105.97879998385906,1021.3753246753247
1781722999,50,,Aggregated,6.600000,0.000000,61,64,66,68,73,78,83,86,110,110,110,1547,0,61,58.93244647624184,0,105.97879998385906,1020.7020038784744
1781723000,50,,Aggregated,6.600000,0.000000,61,64,66,68,73,78,83,86,110,110,110,1549,0,61,58.931059198730594,0,105.97879998385906,1020.3679793415107
1781723001,50,,Aggregated,7.200000,0.000000,61,64,66,68,73,78,83,86,110,110,110,1554,0,61,58.96298075838918,0,105.97879998385906,1021.981981981982
1781723002,50,,Aggregated,7.200000,0.000000,61,64,66,68,73,78,83,86,110,110,110,1559,0,61,58.985498138922644,0,105.97879998385906,1022.6106478511866
1781723003,50,,Aggregated,6.700000,0.000000,61,64,66,68,73,78,83,86,110,110,110,1562,0,61,58.93182195807484,0,105.97879998385906,1022.7119078104994
1781723004,50,,Aggregated,6.200000,0.000000,61,64,66,68,73,78,83,86,110,110,110,1569,0,61,58.911303631909114,0,105.97879998385906,1022.5838113448056
1781723005,50,,Aggregated,5.700000,0.000000,61,64,66,68,73,78,83,86,110,110,110,1583,0,61,58.927770119036865,0,105.97879998385906,1019.3499684144031
1781723006,50,,Aggregated,5.500000,0.000000,61,64,66,68,73,78,83,86,110,110,110,1590,0,61,58.96115704301405,0,105.97879998385906,1020.611320754717
