Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1781875736,30,,Aggregated,4.000000,0.000000,63,65,66,70,77,94,180,210,240,240,240,543,0,63,63.52155193370808,0,235.61259999996764,1027.1233885819522
1781875737,30,,Aggregated,4.300000,0.000000,63,65,66,69,77,94,180,210,240,240,240,549,0,63,63.394859380699394,0,235.61259999996764,1021.5081967213115
1781875738,30,,Aggregated,4.000000,0.000000,63,65,66,69,76,94,170,210,240,240,240,553,0,63,63.41110452080243,0,235.61259999996764,1025.128390596745
1781875739,30,,Aggregated,4.100000,0.000000,63,65,66,69,76,93,170,210,240,240,240,562,0,63,63.376670996449505,0,235.61259999996764,1022.3167259786477
1781875740,30,,Aggregated,4.300000,0.000000,63,65,66,69,76,93,170,210,240,240,240,565,0,63,63.3541635398302,0,235.61259999996764,1022.2796460176991
1781875741,30,,Aggregated,4.500000,0.000000,63,65,66,69,76,93,170,210,240,240,240,569,0,63,63.31940333919872,0,235.61259999996764,1024.6151142355009
1781875742,30,,Aggregated,4.500000,0.000000,63,65,66,68,76,93,170,210,240,240,240,571,0,63,63.3063294220738,0,235.61259999996764,1023.6952714535902
1781875743,30,,Aggregated,4.600000,0.000000,63,65,66,69,76,93,170,210,240,240,240,574,0,63,63.33292613241136,0,235.61259999996764,1026.2996515679442
1781875744,30,,Aggregated,4.200000,0.000000,63,65,66,69,77,93,170,210,240,240,240,577,0,63,63.381375909886174,0,235.61259999996764,1026.254766031196
1781875745,30,,Aggregated,4.200000,0.000000,63,65,66,69,77,93,170,210,240,240,240,580,0,63,63.38416000000818,0,235.61259999996764,1026.2103448275861
1781875746,30,,Aggregated,4.200000,0.000000,63,65,66,69,76,89,170,210,240,240,240,584,0,63,63.348254109598,0,235.61259999996764,1021.8219178082192
1781875747,30,,Aggregated,4.000000,0.000000,63,65,66,69,76,89,170,210,240,240,240,588,0,63,63.377548639464976,0,235.61259999996764,1025.2244897959183
1781875748,30,,Aggregated,4.200000,0.000000,63,65,66,69,76,89,170,210,240,240,240,589,0,63,63.37910339559554,0,235.61259999996764,1026.0679117147708
1781875749,30,,Aggregated,4.000000,0.000000,63,65,66,69,76,89,170,210,240,240,240,591,0,63,63.38521742809735,0,235.61259999996764,1025.1742808798647
1781875750,30,,Aggregated,3.800000,0.000000,63,65,66,69,76,89,170,210,240,240,240,594,0,63,63.35929377105346,0,235.61259999996764,1025.1245791245792
1781875751,30,,Aggregated,3.400000,0.000000,63,65,66,68,76,89,170,210,240,240,240,597,0,63,63.34354070352622,0,235.61259999996764,1027.6214405360133
1781875752,30,,Aggregated,3.000000,0.000000,63,65,66,68,75,88,170,200,240,240,240,602,0,63,63.313723255821415,0,235.61259999996764,1029.202657807309
1781875753,30,,Aggregated,2.600000,0.000000,63,65,66,68,76,88,170,200,240,240,240,606,0,63,63.353478382845715,0,235.61259999996764,1032.4554455445545
1781875754,30,,Aggregated,2.800000,0.000000,63,65,66,68,76,88,170,200,240,240,240,610,0,63,63.327632950827,0,235.61259999996764,1030.704918032787
1781875755,30,,Aggregated,3.000000,0.000000,63,65,66,68,75,88,170,200,240,240,240,611,0,63,63.318664811791656,0,235.61259999996764,1031.5090016366612
1781875756,30,,Aggregated,3.200000,0.000000,63,65,66,68,75,88,170,200,240,240,240,613,0,63,63.2964980424226,0,235.61259999996764,1033.1092985318107
1781875757,30,,Aggregated,3.100000,0.000000,63,65,66,68,75,87,170,200,240,240,240,622,0,63,63.168723633447804,0,235.61259999996764,1026.9324758842445
1781875758,30,,Aggregated,2.900000,0.000000,63,65,66,69,75,87,170,200,240,240,240,624,0,63,63.19836778846867,0,235.61259999996764,1026.0833333333333
1781875759,30,,Aggregated,2.700000,0.000000,63,65,66,68,75,87,170,200,240,240,240,628,0,63,63.1785753184778,0,235.61259999996764,1029.2420382165606
1781875760,30,,Aggregated,3.400000,0.000000,63,65,66,68,75,87,170,200,240,240,240,632,0,63,63.17822436709542,0,235.61259999996764,1027.5506329113923
1781875761,30,,Aggregated,3.600000,0.000000,63,65,66,69,75,87,170,200,240,240,240,634,0,63,63.19931072555766,0,235.61259999996764,1029.1104100946372
1781875762,30,,Aggregated,3.600000,0.000000,63,65,66,68,75,87,170,200,240,240,240,636,0,63,63.20620204403004,0,235.61259999996764,1030.6603773584907
1781875763,30,,Aggregated,3.900000,0.000000,63,65,66,68,75,86,170,200,240,240,240,643,0,63,63.069697356146825,0,235.61259999996764,1030.2612752721618
1781875764,30,,Aggregated,3.900000,0.000000,63,65,66,68,75,86,170,200,240,240,240,646,0,63,63.059545820437535,0,235.61259999996764,1027.860681114551
1781875765,30,,Aggregated,3.800000,0.000000,63,65,66,68,75,86,170,200,240,240,240,649,0,63,63.01811355932639,0,235.61259999996764,1025.482280431433
1781875766,30,,Aggregated,3.900000,0.000000,63,65,66,68,75,87,160,200,240,240,240,652,0,63,63.07591395705919,0,235.61259999996764,1024.4079754601228
1781875767,30,,Aggregated,3.600000,0.000000,63,65,66,68,75,87,160,200,240,240,240,658,0,63,62.98220957447108,0,235.61259999996764,1023.3282674772037
1781875768,30,,Aggregated,3.800000,0.000000,63,65,66,69,75,89,170,210,240,240,240,660,0,63,63.32935136363872,0,235.61259999996764,1024.8393939393939
1781875769,30,,Aggregated,4.100000,0.000000,63,65,66,69,75,88,170,210,240,240,240,664,0,63,63.35987213855702,0,235.61259999996764,1025.5451807228915
1781875770,30,,Aggregated,3.700000,0.000000,63,65,66,69,75,89,170,210,240,240,240,667,0,63,63.49115457271662,0,235.61259999996764,1027.7781109445277
1781875771,30,,Aggregated,3.800000,0.000000,63,65,66,69,75,89,170,210,240,240,240,670,0,63,63.496999850749155,0,235.61259999996764,1029.9910447761195
1781875772,30,,Aggregated,3.600000,0.000000,63,65,66,69,75,89,170,210,240,240,240,675,0,63,63.46583155555865,0,235.61259999996764,1031.3837037037038
1781875773,30,,Aggregated,3.400000,0.000000,63,65,66,69,76,93,170,210,240,240,240,680,0,63,63.49121132353203,0,235.61259999996764,1026.0911764705882
1781875774,30,,Aggregated,3.900000,0.000000,63,65,66,69,76,93,170,210,240,240,240,689,0,63,63.532003628449175,0,235.61259999996764,1022.8127721335269
1781875775,30,,Aggregated,3.500000,0.000000,63,65,66,69,75,93,170,210,240,240,240,691,0,63,63.5255431259066,0,235.61259999996764,1022.0578871201158
1781875776,30,,Aggregated,3.600000,0.000000,63,65,66,69,75,93,170,210,240,240,240,695,0,63,63.45710776978535,0,235.61259999996764,1020.5812949640288
1781875777,30,,Aggregated,4.400000,0.000000,63,65,66,69,76,94,170,210,240,240,240,698,0,63,63.55932306590359,0,235.61259999996764,1020.5587392550143
1781875778,30,,Aggregated,4.100000,0.000000,63,65,66,69,76,94,170,210,240,240,240,700,0,63,63.57273328571547,0,235.61259999996764,1021.9914285714286
1781875779,30,,Aggregated,4.200000,0.000000,63,65,66,69,76,94,170,200,240,240,240,703,0,63,63.75812859175111,0,235.61259999996764,1024.1251778093883
1781875780,30,,Aggregated,4.000000,0.000000,63,65,66,70,77,96,180,200,240,240,240,708,0,63,64.0438114406796,0,235.61259999996764,1021.2203389830509
1781875781,30,,Aggregated,3.800000,0.000000,63,65,66,70,77,100,180,200,240,240,240,718,0,63,64.03755194986164,0,235.61259999996764,1017.658774373259
1781875782,30,,Aggregated,3.900000,0.000000,63,65,66,71,78,100,190,200,240,240,240,721,0,63,64.45237517337073,0,235.61259999996764,1017.6588072122053
1781875783,30,,Aggregated,4.300000,0.000000,63,65,66,71,78,100,190,200,240,240,240,726,0,63,64.42578650137773,0,235.61259999996764,1016.9641873278237
1781875784,30,,Aggregated,4.500000,0.000000,63,65,67,71,78,100,190,200,240,240,240,727,0,63,64.46431540577737,0,235.61259999996764,1017.6588720770288
1781875785,30,,Aggregated,4.600000,0.000000,63,65,67,71,78,100,190,200,240,240,240,731,0,63,64.45587400820824,0,235.61259999996764,1014.1997264021887
1781875786,30,,Aggregated,4.400000,0.000000,63,65,67,71,78,100,190,200,240,240,240,733,0,63,64.58472428376514,0,235.61259999996764,1015.5852660300136
1781875787,30,,Aggregated,3.700000,0.000000,63,65,66,71,78,100,190,200,240,240,240,741,0,63,64.55547678812405,0,235.61259999996764,1010.834008097166
1781875788,30,,Aggregated,4.000000,0.000000,63,65,66,71,78,100,190,200,240,240,240,745,0,63,64.55632496644286,0,235.61259999996764,1011.538255033557
1781875789,30,,Aggregated,3.700000,0.000000,63,65,66,71,78,100,190,200,240,240,240,748,0,63,64.55823021390366,0,235.61259999996764,1013.5855614973262
1781875790,30,,Aggregated,4.200000,0.000000,63,65,66,70,78,100,180,200,240,240,240,754,0,63,64.538826790451,0,235.61259999996764,1013.5994694960212
1781875791,30,,Aggregated,4.400000,0.000000,63,65,66,70,78,100,180,200,240,240,240,759,0,63,64.48680671936779,0,235.61259999996764,1012.961791831357
1781875793,30,,Aggregated,4.400000,0.000000,63,65,66,70,78,100,180,200,240,240,240,762,0,63,64.48169698162773,0,235.61259999996764,1014.9658792650919
1781875794,30,,Aggregated,4.400000,0.000000,63,65,66,70,78,100,180,200,240,240,240,766,0,63,64.45018955613601,0,235.61259999996764,1013.6631853785901
1781875795,30,,Aggregated,4.100000,0.000000,63,65,66,70,78,100,180,200,240,240,240,769,0,63,64.448107282185,0,235.61259999996764,1015.6462938881665
1781875796,30,,Aggregated,4.100000,0.000000,63,65,66,70,78,100,180,200,240,240,240,775,0,63,64.37072632258115,0,235.61259999996764,1015.6619354838709
1781875797,30,,Aggregated,4.000000,0.000000,63,65,66,69,78,100,180,200,240,240,240,776,0,63,64.30327860824762,0,235.61259999996764,1015.4510309278351
1781875798,30,,Aggregated,4.200000,0.000000,63,65,66,69,78,100,180,200,240,240,240,779,0,63,64.2699672657261,0,235.61259999996764,1013.5173299101413
1781875799,30,,Aggregated,4.400000,0.000000,63,65,66,70,77,100,180,200,240,240,240,783,0,63,64.2787042145595,0,235.61259999996764,1014.1736909323116
1781875800,30,,Aggregated,4.300000,0.000000,63,65,66,69,77,100,180,200,240,240,240,787,0,63,64.2359595933934,0,235.61259999996764,1012.9097839898349
1781875801,30,,Aggregated,3.800000,0.000000,63,65,66,69,77,100,180,200,240,240,240,789,0,63,64.21444866920206,0,235.61259999996764,1014.2002534854246
1781875802,35,,Aggregated,3.900000,0.000000,63,65,66,70,76,96,180,200,240,240,240,802,0,63,64.00898067331724,0,235.61259999996764,1017.8004987531172
1781875803,40,,Aggregated,3.500000,0.000000,63,65,66,70,78,96,180,200,240,240,240,818,0,63,63.80583557457142,0,235.61259999996764,1014.8679706601467
1781875804,45,,Aggregated,3.900000,0.000000,63,65,66,70,78,95,180,200,240,240,240,837,0,63,63.54455340501749,0,235.61259999996764,1018.3273596176822
1781875805,50,,Aggregated,5.200000,0.000000,63,65,66,70,78,94,170,200,240,240,240,855,0,63,63.352465614034436,0,235.61259999996764,1014.7263157894737
1781875806,50,,Aggregated,5.200000,0.000000,63,65,66,70,78,94,170,200,240,240,240,859,0,63,63.314817578578285,0,235.61259999996764,1015.3271245634459
1781875807,50,,Aggregated,6.600000,0.000000,63,65,66,70,78,93,170,200,240,240,240,864,0,63,63.32132511573888,0,235.61259999996764,1014.7569444444445
1781875808,50,,Aggregated,8.400000,0.000000,63,65,66,70,78,93,170,200,240,240,240,870,0,63,63.30101862068756,0,235.61259999996764,1016.5080459770115
1781875809,50,,Aggregated,8.400000,0.000000,63,65,66,70,78,93,170,200,240,240,240,878,0,63,63.22137448746827,0,235.61259999996764,1015.1731207289293
1781875810,50,,Aggregated,8.800000,0.000000,63,65,66,70,78,93,170,200,240,240,240,884,0,63,63.224296832576414,0,235.61259999996764,1018.6131221719457
1781875811,50,,Aggregated,9.000000,0.000000,63,65,66,70,78,93,170,200,240,240,240,890,0,63,63.10949404494076,0,235.61259999996764,1016.1460674157304
1781875812,50,,Aggregated,9.500000,0.000000,63,65,66,70,77,93,170,200,240,240,240,893,0,63,63.12412318028827,0,235.61259999996764,1017.8454647256439
1781875813,50,,Aggregated,10.100000,0.000000,63,65,66,70,77,93,170,200,240,240,240,898,0,63,63.09855734966307,0,235.61259999996764,1017.28285077951
1781875814,50,,Aggregated,10.100000,0.000000,63,65,66,70,77,93,170,200,240,240,240,900,0,63,63.09207388888566,0,235.61259999996764,1018.4044444444445
1781875815,50,,Aggregated,8.300000,0.000000,63,65,66,70,77,93,170,200,240,240,240,903,0,63,63.04551074196851,0,235.61259999996764,1019.3355481727575
1781875816,50,,Aggregated,6.800000,0.000000,63,65,66,70,76,93,170,200,240,240,240,911,0,63,63.04231042809732,0,235.61259999996764,1018.7596048298573
1781875817,50,,Aggregated,5.200000,0.000000,63,65,66,70,76,93,170,200,240,240,240,914,0,63,63.05741258205268,0,235.61259999996764,1020.4113785557987
1781875818,50,,Aggregated,5.200000,0.000000,63,65,66,70,77,93,170,200,240,240,240,919,0,63,63.07846158867867,0,235.61259999996764,1023.1403699673558
1781875819,50,,Aggregated,4.900000,0.000000,63,65,66,70,76,92,170,200,240,240,240,927,0,63,63.07026084141898,0,235.61259999996764,1025.8058252427184
1781875820,50,,Aggregated,5.000000,0.000000,63,65,66,70,76,92,170,200,240,240,240,928,0,63,63.07756519396051,0,235.61259999996764,1026.3405172413793
1781875821,50,,Aggregated,4.700000,0.000000,63,65,66,69,76,92,170,200,240,240,240,938,0,63,63.02042249466415,0,235.61259999996764,1027.684434968017
1781875822,50,,Aggregated,4.300000,0.000000,63,65,66,69,76,92,170,200,240,240,240,949,0,63,63.00055057955203,0,235.61259999996764,1025.4351949420443
1781875823,50,,Aggregated,4.300000,0.000000,63,65,66,69,75,92,160,200,240,240,240,957,0,63,62.999683385575175,0,235.61259999996764,1023.2622779519331
1781875824,50,,Aggregated,4.300000,0.000000,63,65,66,69,75,90,160,200,240,240,240,962,0,63,63.012418295213834,0,235.61259999996764,1022.6943866943867
1781875825,50,,Aggregated,5.400000,0.000000,63,65,66,69,75,90,160,200,240,240,240,966,0,63,62.99735962732553,0,235.61259999996764,1021.6293995859213
1781875826,50,,Aggregated,6.200000,0.000000,63,65,66,69,75,90,160,200,240,240,240,976,0,63,62.98466198770172,0,235.61259999996764,1022.0983606557377
1781875827,50,,Aggregated,6.400000,0.000000,63,65,66,69,75,89,160,200,240,240,240,982,0,63,62.96129531567914,0,235.61259999996764,1022.0712830957231
1781875828,50,,Aggregated,6.500000,0.000000,63,65,66,69,75,89,160,200,240,240,240,987,0,63,62.98740263424221,0,235.61259999996764,1023.063829787234
1781875829,50,,Aggregated,6.400000,0.000000,63,65,66,69,75,89,160,200,240,240,240,995,0,63,63.02211547738511,0,235.61259999996764,1024.0341708542715
1781875830,50,,Aggregated,6.500000,0.000000,63,65,66,69,75,89,160,200,240,240,240,998,0,63,63.01833927855515,0,235.61259999996764,1024.0080160320642
1781875831,50,,Aggregated,6.500000,0.000000,63,65,66,69,75,88,160,200,230,240,240,1004,0,63,62.98938665338401,0,235.61259999996764,1021.7888446215139
1781875832,50,,Aggregated,7.000000,0.000000,63,65,66,69,75,88,160,200,230,240,240,1010,0,63,62.988364455443005,0,235.61259999996764,1021.7643564356435
1781875833,50,,Aggregated,7.100000,0.000000,63,65,66,69,75,88,160,200,230,240,240,1019,0,63,62.95095083414959,0,235.61259999996764,1018.7517173699706
1781875834,50,,Aggregated,6.200000,0.000000,63,65,66,68,75,87,160,200,230,240,240,1026,0,63,62.88642670565087,0,235.61259999996764,1018.5828460038987
1781875835,50,,Aggregated,5.800000,0.000000,63,65,66,68,75,87,160,200,230,240,240,1030,0,63,62.89626912621105,0,235.61259999996764,1019.0621359223301
1781875836,50,,Aggregated,6.200000,0.000000,63,65,66,68,74,87,160,200,230,240,240,1042,0,63,62.827689443374695,0,235.61259999996764,1015.485604606526
1781875837,50,,Aggregated,6.300000,0.000000,63,65,66,68,74,87,150,200,230,240,240,1056,0,63,62.7031089015124,0,235.61259999996764,1012.3352272727273
1781875838,50,,Aggregated,6.200000,0.000000,63,65,66,68,74,87,150,200,230,240,240,1062,0,63,62.70458408662596,0,235.61259999996764,1012.3653483992467
1781875839,50,,Aggregated,7.400000,0.000000,63,65,66,68,74,87,150,200,230,240,240,1070,0,63,62.67591336448315,0,235.61259999996764,1013.3476635514019
1781875840,50,,Aggregated,7.700000,0.000000,63,65,66,68,74,87,150,200,230,240,240,1074,0,63,62.66887569832127,0,235.61259999996764,1015.2420856610801
1781875841,50,,Aggregated,7.300000,0.000000,63,65,66,68,74,86,150,200,230,240,240,1084,0,63,62.62082518449925,0,235.61259999996764,1012.3136531365313
1781875842,50,,Aggregated,7.300000,0.000000,63,65,66,68,74,86,150,200,230,240,240,1085,0,63,62.60798368663307,0,235.61259999996764,1012.7834101382489
1781875843,50,,Aggregated,7.500000,0.000000,63,65,66,68,74,86,150,200,230,240,240,1092,0,63,62.6317021062233,0,235.61259999996764,1014.6556776556777
1781875844,50,,Aggregated,7.600000,0.000000,63,65,66,68,74,86,150,200,230,240,240,1095,0,63,62.63687972602377,0,235.61259999996764,1016.0456621004566
1781875845,50,,Aggregated,7.700000,0.000000,63,65,66,68,74,86,150,190,230,240,240,1105,0,63,62.567335475109225,0,235.61259999996764,1014.5411764705882
1781875846,50,,Aggregated,7.000000,0.000000,63,65,66,68,74,86,150,190,230,240,240,1112,0,63,62.54008723021273,0,235.61259999996764,1015.0143884892086
1781875847,50,,Aggregated,7.100000,0.000000,63,65,66,68,74,86,150,190,230,240,240,1120,0,63,62.52702499999681,0,235.61259999996764,1017.2785714285715
1781875848,50,,Aggregated,7.300000,0.000000,63,65,66,68,73,86,150,190,230,240,240,1126,0,63,62.505674333921974,0,235.61259999996764,1015.9307282415631
1781875849,50,,Aggregated,6.600000,0.000000,63,65,66,68,73,86,150,190,230,240,240,1132,0,63,62.50778692579193,0,235.61259999996764,1018.613074204947
1781875850,50,,Aggregated,6.600000,0.000000,63,65,66,68,73,86,150,190,230,240,240,1135,0,63,62.49861638766232,0,235.61259999996764,1019.9436123348017
1781875851,50,,Aggregated,6.500000,0.000000,63,65,66,68,73,86,150,190,230,240,240,1137,0,63,62.49198953385805,0,235.61259999996764,1019.4898856640282
1781875852,50,,Aggregated,6.300000,0.000000,63,65,66,68,73,86,150,190,230,240,240,1141,0,63,62.51778378614968,0,235.61259999996764,1019.9193689745837
1781875853,50,,Aggregated,5.300000,0.000000,63,65,66,68,73,86,150,190,230,240,240,1150,0,63,62.52824182608463,0,235.61259999996764,1021.2173913043479
1781875854,50,,Aggregated,5.500000,0.000000,63,65,66,68,73,86,140,190,230,240,240,1158,0,63,62.51491278065439,0,235.61259999996764,1020.1787564766839
1781875855,50,,Aggregated,5.700000,0.000000,63,65,66,68,73,86,140,190,230,240,240,1167,0,63,62.47529631533585,0,235.61259999996764,1018.2827763496144
1781875856,50,,Aggregated,5.700000,0.000000,63,65,66,68,73,86,140,190,230,240,240,1170,0,63,62.45890153845889,0,235.61259999996764,1016.9880341880341
1781875857,50,,Aggregated,6.500000,0.000000,63,65,66,68,73,86,140,190,230,240,240,1174,0,63,62.49416090289277,0,235.61259999996764,1016.1192504258944
1781875858,50,,Aggregated,6.000000,0.000000,63,65,66,68,74,86,140,190,230,240,240,1178,0,63,62.50830662138837,0,235.61259999996764,1016.5466893039049
1781875859,50,,Aggregated,5.600000,0.000000,63,65,66,68,73,85,140,190,230,240,240,1187,0,63,62.51651154169799,0,235.61259999996764,1019.0985678180286
1781875860,50,,Aggregated,5.300000,0.000000,63,65,66,68,73,85,140,190,230,240,240,1194,0,63,62.51310686766759,0,235.61259999996764,1019.5125628140704
1781875861,50,,Aggregated,5.200000,0.000000,63,65,66,68,73,85,140,190,230,240,240,1197,0,63,62.51292305763936,0,235.61259999996764,1020.7719298245614
1781875862,50,,Aggregated,5.600000,0.000000,63,65,66,68,73,85,140,190,230,240,240,1199,0,63,62.51412768973659,0,235.61259999996764,1020.3402835696413
1781875863,50,,Aggregated,6.000000,0.000000,63,65,66,68,73,85,140,190,230,240,240,1203,0,63,62.503184289271985,0,235.61259999996764,1019.4929343308396
1781875864,50,,Aggregated,5.700000,0.000000,63,65,66,68,73,85,140,190,230,240,240,1215,0,63,62.4552717695423,0,235.61259999996764,1019.4748971193416
1781875865,50,,Aggregated,5.300000,0.000000,63,65,66,68,73,85,140,190,230,240,240,1218,0,63,62.452949589486295,0,235.61259999996764,1020.7126436781609
1781875866,50,,Aggregated,5.300000,0.000000,63,65,66,68,74,85,140,190,230,240,240,1230,0,63,62.480300325199245,0,235.61259999996764,1020.1268292682927
1781875867,50,,Aggregated,5.100000,0.000000,63,65,66,68,73,85,140,190,230,240,240,1236,0,63,62.42497621358803,0,235.61259999996764,1019.5728155339806
1781875868,50,,Aggregated,5.200000,0.000000,63,65,66,68,73,85,140,190,230,240,240,1242,0,63,62.42139895329687,0,235.61259999996764,1018.328502415459
1781875869,50,,Aggregated,6.000000,0.000000,63,65,66,68,73,85,140,190,230,240,240,1246,0,63,62.44382568217925,0,235.61259999996764,1018.7255216693419
1781875870,50,,Aggregated,6.300000,0.000000,63,65,66,68,73,85,140,190,230,240,240,1255,0,63,62.43016262947812,0,235.61259999996764,1018.7123505976095
1781875871,50,,Aggregated,6.100000,0.000000,63,65,66,68,73,85,140,190,230,240,240,1260,0,63,62.45239166666251,0,235.61259999996764,1018.2968253968254
1781875872,50,,Aggregated,5.800000,0.000000,63,65,66,68,73,85,140,190,230,240,240,1264,0,63,62.46210719936308,0,235.61259999996764,1019.8908227848101
1781875873,50,,Aggregated,5.900000,0.000000,63,65,66,68,73,85,140,190,230,240,240,1268,0,63,62.4620155362739,0,235.61259999996764,1021.47476340694
1781875874,50,,Aggregated,6.400000,0.000000,63,65,66,68,73,85,140,190,230,240,240,1275,0,63,62.46558486274103,0,235.61259999996764,1021.8494117647059
1781875875,50,,Aggregated,6.400000,0.000000,63,65,66,68,73,85,140,190,230,240,240,1282,0,63,62.47543634944957,0,235.61259999996764,1021.034321372855
1781875876,50,,Aggregated,6.200000,0.000000,63,65,66,68,73,85,140,190,230,240,240,1290,0,63,62.445690155034264,0,235.61259999996764,1021.7953488372093
1781875877,50,,Aggregated,6.100000,0.000000,63,65,66,68,73,85,140,190,230,240,240,1294,0,63,62.41309999999561,0,235.61259999996764,1021.0030911901082
1781875878,50,,Aggregated,6.100000,0.000000,63,65,66,68,73,85,140,190,230,240,240,1299,0,63,62.40726959198917,0,235.61259999996764,1019.431870669746
1781875879,50,,Aggregated,5.700000,0.000000,63,65,66,68,73,83,130,190,230,240,240,1309,0,63,62.3617274255109,0,235.61259999996764,1016.3361344537815
1781875880,50,,Aggregated,5.500000,0.000000,63,65,66,68,73,83,130,190,230,240,240,1317,0,63,62.35485299923625,0,235.61259999996764,1014.8124525436598
1781875881,50,,Aggregated,6.400000,0.000000,63,65,66,68,73,83,130,190,230,240,240,1324,0,63,62.35300921449711,0,235.61259999996764,1015.2084592145015
1781875882,50,,Aggregated,6.200000,0.000000,63,65,66,68,73,83,130,190,230,240,240,1329,0,63,62.33421858539809,0,235.61259999996764,1017.1151241534989
1781875883,50,,Aggregated,6.600000,0.000000,63,65,66,68,73,83,130,190,230,240,240,1337,0,63,62.34377673896241,0,235.61259999996764,1017.8623784592371
1781875884,50,,Aggregated,6.600000,0.000000,63,65,66,68,73,83,130,190,230,240,240,1341,0,63,62.332618642798536,0,235.61259999996764,1017.1096196868009
1781875885,50,,Aggregated,6.600000,0.000000,63,65,66,68,73,83,120,190,230,240,240,1351,0,63,62.34886173204501,0,235.61259999996764,1012.981495188749
1781875886,50,,Aggregated,6.500000,0.000000,63,65,66,68,73,83,120,190,230,240,240,1360,0,63,62.320843529406254,0,235.61259999996764,1011.3970588235294
1781875887,50,,Aggregated,6.800000,0.000000,63,65,66,68,73,83,120,190,230,240,240,1362,0,63,62.31297349485491,0,235.61259999996764,1011.0308370044053
1781875888,50,,Aggregated,7.000000,0.000000,63,65,66,68,73,83,120,190,230,240,240,1368,0,63,62.31602785087176,0,235.61259999996764,1011.0599415204679
1781875889,50,,Aggregated,7.100000,0.000000,63,65,66,68,73,83,120,190,230,240,240,1371,0,63,62.321902188178214,0,235.61259999996764,1012.1779722830051
1781875890,50,,Aggregated,6.800000,0.000000,63,65,66,68,73,83,120,190,230,240,240,1376,0,63,62.28739200580812,0,235.61259999996764,1013.5436046511628
1781875891,50,,Aggregated,6.100000,0.000000,63,65,66,69,73,83,120,190,230,240,240,1386,0,63,62.325463203456394,0,235.61259999996764,1013.9372294372295
1781875892,50,,Aggregated,6.200000,0.000000,63,65,66,69,73,83,120,190,230,240,240,1391,0,63,62.327847160309325,0,235.61259999996764,1014.6757728253056
1781875893,50,,Aggregated,5.900000,0.000000,63,65,66,69,73,83,120,190,230,240,240,1401,0,63,62.31662790863001,0,235.61259999996764,1015.0521056388294
1781875894,50,,Aggregated,6.300000,0.000000,63,65,66,69,73,83,120,190,230,240,240,1403,0,63,62.317325873122336,0,235.61259999996764,1015.7747683535282
1781875895,50,,Aggregated,6.400000,0.000000,63,65,66,69,73,83,120,190,230,240,240,1408,0,63,62.31097386362971,0,235.61259999996764,1014.34375
1781875896,50,,Aggregated,6.500000,0.000000,63,65,66,69,73,83,120,190,230,240,240,1416,0,63,62.32173912428707,0,235.61259999996764,1015.0748587570622
1781875897,50,,Aggregated,6.000000,0.000000,63,65,66,69,73,83,120,190,230,240,240,1419,0,63,62.31976236785829,0,235.61259999996764,1016.1465821000704
1781875898,50,,Aggregated,5.600000,0.000000,63,65,66,69,73,82,120,190,230,240,240,1426,0,63,62.31208555399094,0,235.61259999996764,1015.4417952314166
1781875899,50,,Aggregated,5.700000,0.000000,63,65,66,69,73,82,120,190,230,240,240,1434,0,63,62.30133570431747,0,235.61259999996764,1016.7405857740586
1781875900,50,,Aggregated,5.800000,0.000000,63,65,66,69,73,83,120,190,230,240,240,1440,0,63,62.32102388888264,0,235.61259999996764,1017.7902777777778
1781875901,50,,Aggregated,6.100000,0.000000,63,65,66,69,73,82,120,190,230,240,240,1443,0,63,62.326369577263094,0,235.61259999996764,1018.8385308385308
1781875902,50,,Aggregated,6.400000,0.000000,63,65,66,69,73,83,120,190,230,240,240,1450,0,63,62.43833834482133,0,235.61259999996764,1017.0889655172414
1781875903,50,,Aggregated,6.000000,0.000000,63,65,66,69,73,83,120,190,230,240,240,1456,0,63,62.560593406587245,0,235.61259999996764,1018.1304945054945
1781875904,50,,Aggregated,5.700000,0.000000,63,65,66,69,73,83,130,190,230,240,240,1461,0,63,62.628360574942995,0,235.61259999996764,1019.3963039014374
1781875905,50,,Aggregated,5.800000,0.000000,63,65,66,69,73,84,130,190,230,240,240,1465,0,63,62.64685726961942,0,235.61259999996764,1019.7310580204778
1781875906,50,,Aggregated,5.500000,0.000000,63,65,66,69,73,85,140,190,240,240,240,1471,0,63,62.78793283480089,0,238.18539999956556,1021.7797416723317
1781875907,50,,Aggregated,5.600000,0.000000,63,65,66,69,73,85,140,190,240,240,240,1481,0,63,62.68493268061543,0,238.18539999956556,1020.7353139770426
1781875908,50,,Aggregated,5.700000,0.000000,63,65,66,69,73,85,140,190,240,240,240,1487,0,63,62.65958742433802,0,238.18539999956556,1021.28984532616
1781875909,50,,Aggregated,5.400000,0.000000,63,65,66,69,73,85,140,190,240,240,240,1500,0,63,62.62971426666021,0,238.18539999956556,1019.5773333333333
1781875910,50,,Aggregated,6.400000,0.000000,63,65,66,69,73,84,130,190,240,240,240,1509,0,63,62.60704645459957,0,238.18539999956556,1017.5559973492379
