Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1781875065,30,,Aggregated,3.400000,0.000000,63,65,68,69,73,79,84,87,96,96,96,575,0,63,59.25188573914102,0,96.14060000012614,1008.2156521739131
1781875066,30,,Aggregated,4.000000,0.000000,63,65,68,69,73,79,84,87,96,96,96,579,0,63,59.267965630407424,0,96.14060000012614,1003.9136442141623
1781875067,30,,Aggregated,4.400000,0.000000,63,65,68,69,73,78,84,87,96,96,96,585,0,63,59.239876581205785,0,96.14060000012614,1005.4837606837607
1781875068,30,,Aggregated,4.000000,0.000000,63,65,68,69,73,78,84,87,96,96,96,589,0,63,59.24434244482982,0,96.14060000012614,1003.830220713073
1781875069,30,,Aggregated,4.300000,0.000000,63,65,68,69,73,78,84,87,96,96,96,590,0,63,59.253498135602015,0,96.14060000012614,1004.7084745762712
1781875070,30,,Aggregated,4.100000,0.000000,63,65,68,69,73,78,84,87,96,96,96,592,0,63,59.271288851359735,0,96.14060000012614,1003.8885135135135
1781875071,30,,Aggregated,4.100000,0.000000,63,65,67,69,73,78,84,86,96,96,96,601,0,63,59.23327321132505,0,96.14060000012614,996.5424292845258
1781875072,30,,Aggregated,3.800000,0.000000,63,65,67,69,73,78,84,86,96,96,96,604,0,63,59.241890397361935,0,96.14060000012614,994.1423841059602
1781875073,30,,Aggregated,4.000000,0.000000,63,65,67,69,73,78,84,86,96,96,96,605,0,63,59.239451900837246,0,96.14060000012614,992.5024793388429
1781875074,30,,Aggregated,4.400000,0.000000,63,65,67,69,73,78,84,86,96,96,96,610,0,63,59.31036737706088,0,96.14060000012614,991.8819672131148
1781875075,30,,Aggregated,4.000000,0.000000,63,65,68,69,73,79,84,86,96,96,96,617,0,63,59.45107552675392,0,96.14060000012614,997.8962722852513
1781875076,30,,Aggregated,3.700000,0.000000,63,65,68,69,73,78,84,86,96,96,96,621,0,63,59.49286022545415,0,96.14060000012614,996.3993558776167
1781875077,30,,Aggregated,3.700000,0.000000,63,65,68,69,74,79,84,87,96,96,96,625,0,63,59.617076160010484,0,96.14060000012614,997.3312
1781875078,30,,Aggregated,4.400000,0.000000,63,65,68,69,74,79,84,87,96,96,96,627,0,63,59.624121371620646,0,96.14060000012614,997.9362041467305
1781875079,30,,Aggregated,4.000000,0.000000,63,65,68,69,74,79,84,87,96,96,96,629,0,63,59.66770317966063,0,96.14060000012614,999.6025437201907
1781875080,30,,Aggregated,3.900000,0.000000,63,65,68,69,74,79,84,87,96,96,96,635,0,63,59.65394110237116,0,96.14060000012614,997.3795275590551
1781875081,30,,Aggregated,3.900000,0.000000,63,65,68,69,74,79,84,87,96,96,96,638,0,63,59.603660031356426,0,96.14060000012614,998.7962382445141
1781875082,30,,Aggregated,4.000000,0.000000,63,65,68,69,74,79,84,87,96,96,96,640,0,63,59.600265937507835,0,96.14060000012614,998.05625
1781875083,30,,Aggregated,4.200000,0.000000,63,65,68,69,74,79,84,87,96,96,96,646,0,63,59.527574148614924,0,96.14060000012614,997.2012383900928
1781875084,30,,Aggregated,3.700000,0.000000,63,65,68,69,74,79,84,87,96,96,96,651,0,63,59.508024423972174,0,96.14060000012614,994.2488479262673
1781875085,30,,Aggregated,3.700000,0.000000,63,65,68,69,74,79,84,87,96,96,96,655,0,63,59.487435419856915,0,96.14060000012614,994.1282442748092
1781875086,30,,Aggregated,4.000000,0.000000,63,65,68,69,74,79,84,87,96,96,96,660,0,63,59.5166636363726,0,96.14060000012614,993.5424242424242
1781875087,30,,Aggregated,3.900000,0.000000,63,65,68,69,74,79,84,87,96,96,96,661,0,63,59.51410590015986,0,96.14060000012614,994.3419062027232
1781875088,30,,Aggregated,3.500000,0.000000,63,65,68,69,74,79,84,87,96,96,96,663,0,63,59.51901085973738,0,96.14060000012614,995.9336349924586
1781875089,30,,Aggregated,3.900000,0.000000,63,65,68,69,74,79,84,87,96,96,96,673,0,63,59.48088514116812,0,96.14060000012614,991.5037147102526
1781875090,30,,Aggregated,3.600000,0.000000,63,65,68,69,74,79,84,87,96,96,96,675,0,63,59.498070962972726,0,96.14060000012614,993.0755555555555
1781875091,30,,Aggregated,3.500000,0.000000,63,65,68,70,74,79,84,87,96,96,96,680,0,63,59.55479897059768,0,96.14060000012614,996.964705882353
1781875092,30,,Aggregated,4.400000,0.000000,63,65,68,70,74,79,84,87,96,96,96,684,0,63,59.499522953225444,0,96.14060000012614,994.6315789473684
1781875093,30,,Aggregated,3.900000,0.000000,63,65,68,69,74,79,84,87,96,96,96,686,0,63,59.487239650154706,0,96.14060000012614,993.9533527696793
1781875094,30,,Aggregated,4.200000,0.000000,63,65,68,70,74,79,84,87,96,96,96,700,0,63,59.58886600000867,0,96.14060000012614,991.5457142857143
1781875095,30,,Aggregated,4.300000,0.000000,63,65,68,70,74,79,84,87,96,96,96,701,0,63,59.636272325258545,0,96.14060000012614,992.30242510699
1781875096,30,,Aggregated,4.000000,0.000000,63,65,68,70,74,79,84,87,96,96,96,702,0,63,59.65335811966713,0,96.14060000012614,993.05698005698
1781875097,30,,Aggregated,4.900000,0.000000,63,65,68,70,74,79,84,87,96,96,96,704,0,63,59.64488508523703,0,96.14060000012614,990.2613636363636
1781875098,30,,Aggregated,4.600000,0.000000,63,65,68,70,74,79,84,87,96,96,96,712,0,63,59.5990221910195,0,96.14060000012614,987.7359550561798
1781875099,30,,Aggregated,4.200000,0.000000,63,65,68,70,74,79,84,87,96,96,96,717,0,63,59.61996262204422,0,96.14060000012614,987.2412831241284
1781875100,30,,Aggregated,4.300000,0.000000,63,65,68,70,74,79,84,87,96,96,96,725,0,63,59.639869517250574,0,96.14060000012614,983.8510344827586
1781875102,30,,Aggregated,4.900000,0.000000,63,65,68,70,74,79,84,87,96,96,96,730,0,63,59.587609178091306,0,96.14060000012614,982.4739726027398
1781875103,30,,Aggregated,4.300000,0.000000,63,65,68,70,74,79,84,87,96,96,96,732,0,63,59.593340027332054,0,96.14060000012614,983.948087431694
1781875104,30,,Aggregated,5.000000,0.000000,63,65,68,70,74,79,84,87,96,96,96,734,0,63,59.59276416894671,0,96.14060000012614,983.3433242506812
1781875105,30,,Aggregated,5.000000,0.000000,63,65,68,70,74,79,84,87,96,96,96,740,0,63,59.57946324325275,0,96.14060000012614,983.6216216216217
1781875106,30,,Aggregated,4.800000,0.000000,63,65,68,70,74,79,84,87,96,96,96,745,0,63,59.66282255034457,0,96.14060000012614,987.2348993288591
1781875107,30,,Aggregated,4.800000,0.000000,63,65,68,70,74,79,84,87,96,96,96,748,0,63,59.68452205883256,0,96.14060000012614,987.3475935828877
1781875108,30,,Aggregated,4.400000,0.000000,63,65,68,70,74,79,84,87,96,96,96,749,0,63,59.69165927904743,0,96.14060000012614,988.0614152202937
1781875109,30,,Aggregated,4.400000,0.000000,63,65,68,70,73,79,84,87,96,96,96,751,0,63,59.68680532624034,0,96.14060000012614,989.4833555259654
1781875110,30,,Aggregated,4.600000,0.000000,63,65,68,70,73,79,84,87,96,96,96,752,0,63,59.684733510647334,0,96.14060000012614,990.1914893617021
1781875111,30,,Aggregated,3.900000,0.000000,63,65,68,70,73,79,84,87,96,96,96,755,0,63,59.716029668883536,0,96.14060000012614,988.287417218543
1781875112,30,,Aggregated,3.500000,0.000000,63,65,68,70,74,79,84,87,96,96,96,759,0,63,59.72571778657085,0,96.14060000012614,987.1040843214756
1781875113,30,,Aggregated,3.500000,0.000000,63,65,68,70,73,79,84,87,96,96,96,764,0,63,59.71473324608241,0,96.14060000012614,986.6439790575917
1781875114,30,,Aggregated,2.900000,0.000000,63,65,68,70,73,79,84,87,96,96,96,768,0,63,59.73226002604999,0,96.14060000012614,985.4921875
1781875115,30,,Aggregated,2.800000,0.000000,63,65,68,70,73,79,84,87,96,96,96,773,0,63,59.76655523933572,0,96.14060000012614,988.9624838292367
1781875116,30,,Aggregated,2.800000,0.000000,63,65,68,70,73,79,84,87,96,96,96,773,0,63,59.76655523933572,0,96.14060000012614,988.9624838292367
1781875117,30,,Aggregated,3.400000,0.000000,63,65,68,70,73,79,84,87,96,96,96,775,0,63,59.76173548387951,0,96.14060000012614,990.3380645161291
1781875118,30,,Aggregated,2.800000,0.000000,63,65,68,70,73,79,84,87,96,96,96,782,0,63,59.71079833760487,0,96.14060000012614,993.383631713555
1781875119,30,,Aggregated,2.800000,0.000000,63,65,68,70,73,79,84,87,96,96,96,784,0,63,59.73183813776392,0,96.14060000012614,994.7321428571429
1781875120,30,,Aggregated,2.700000,0.000000,63,65,68,70,73,79,84,87,96,96,96,791,0,63,59.72200910241099,0,96.14060000012614,994.7256637168142
1781875121,30,,Aggregated,3.300000,0.000000,63,65,68,70,73,79,84,87,96,96,96,798,0,63,59.63910300752857,0,96.14060000012614,996.6065162907269
1781875122,30,,Aggregated,3.300000,0.000000,63,65,68,70,73,79,84,87,96,96,96,799,0,63,59.6378489361799,0,96.14060000012614,997.2640801001252
1781875123,30,,Aggregated,3.900000,0.000000,63,65,68,70,73,79,84,87,96,96,96,800,0,63,59.63523575000954,0,96.14060000012614,997.92
1781875124,30,,Aggregated,4.200000,0.000000,63,65,68,70,73,79,84,87,96,96,96,802,0,63,59.656910349136936,0,96.14060000012614,999.2269326683291
1781875125,30,,Aggregated,3.600000,0.000000,63,65,68,70,73,79,84,87,96,96,96,803,0,63,59.673825653807825,0,96.14060000012614,999.8779576587796
1781875126,30,,Aggregated,3.400000,0.000000,63,65,68,70,73,79,84,87,96,96,96,809,0,63,59.671849443766874,0,96.14060000012614,998.1310259579728
1781875127,30,,Aggregated,3.400000,0.000000,63,65,68,70,73,79,84,87,96,96,96,813,0,63,59.695892619934845,0,96.14060000012614,996.9864698646986
1781875128,30,,Aggregated,3.200000,0.000000,63,65,68,70,73,79,84,87,96,96,96,819,0,63,59.76980439561339,0,96.14060000012614,995.2820512820513
1781875129,30,,Aggregated,3.200000,0.000000,63,65,68,70,73,79,84,87,96,96,96,824,0,63,59.769543932048435,0,96.14060000012614,994.8058252427185
1781875130,30,,Aggregated,3.700000,0.000000,63,65,68,70,73,79,84,87,96,96,96,827,0,63,59.80097569529338,0,96.14060000012614,996.7182587666264
1781875131,35,,Aggregated,3.700000,0.000000,63,65,68,70,73,79,84,87,96,96,96,841,0,63,59.74496551725075,0,96.14060000012614,999.2390011890607
1781875132,40,,Aggregated,3.500000,0.000000,63,65,68,70,74,79,84,87,96,96,96,864,0,63,59.58924583334219,0,96.14060000012614,997.5555555555555
1781875133,45,,Aggregated,3.500000,0.000000,63,65,68,70,74,79,84,89,96,96,96,880,0,63,59.46327352273704,0,96.14060000012614,999.4318181818181
1781875134,50,,Aggregated,4.500000,0.000000,63,65,69,71,74,80,84,90,190,190,190,893,0,63,59.548440873469175,0,194.6431000001212,999.4736842105264
1781875135,50,,Aggregated,8.000000,0.000000,63,65,69,71,74,80,84,90,190,190,190,896,0,63,59.54565334822319,0,194.6431000001212,997.8459821428571
1781875136,50,,Aggregated,9.100000,0.000000,63,65,69,71,74,80,85,91,190,190,190,901,0,63,59.73906270811182,0,194.6431000001212,1000.7547169811321
1781875137,50,,Aggregated,9.100000,0.000000,63,66,69,71,75,80,86,95,210,210,210,908,0,63,60.101304515428076,0,210.80510000001595,1000.7026431718061
1781875138,50,,Aggregated,9.500000,0.000000,63,66,69,71,75,80,87,96,210,210,210,914,0,63,60.24421170679312,0,210.80510000001595,997.4956236323851
1781875139,50,,Aggregated,9.400000,0.000000,63,66,69,71,75,80,89,100,220,220,220,920,0,63,60.46338500000987,0,224.58370000003924,998.5434782608696
1781875140,50,,Aggregated,9.400000,0.000000,63,66,69,71,75,80,89,120,230,230,230,922,0,63,60.640394251636884,0,226.01609999992434,998.0379609544468
1781875141,50,,Aggregated,9.400000,0.000000,63,66,69,71,75,81,91,140,230,230,230,926,0,63,60.85105917927511,0,226.01609999992434,998.6673866090713
1781875142,50,,Aggregated,9.500000,0.000000,63,66,69,71,75,81,91,140,230,230,230,936,0,63,60.86379797009507,0,226.01609999992434,997.792735042735
1781875143,50,,Aggregated,8.400000,0.000000,63,66,69,71,75,81,91,140,230,230,230,944,0,63,60.883266525434394,0,226.01609999992434,999.0296610169491
1781875144,50,,Aggregated,8.400000,0.000000,63,66,69,71,75,81,90,140,230,230,230,951,0,63,60.90692513145156,0,226.01609999992434,1001.2807570977918
1781875145,50,,Aggregated,6.200000,0.000000,63,66,69,71,75,81,90,140,230,230,230,956,0,63,60.906232531391794,0,226.01609999992434,1000.8389121338912
1781875146,50,,Aggregated,5.800000,0.000000,63,66,69,71,75,80,90,140,230,230,230,963,0,63,60.829988785058006,0,226.01609999992434,1000.7892004153687
1781875147,50,,Aggregated,6.000000,0.000000,63,66,69,71,75,80,90,140,230,230,230,968,0,63,60.84200816116847,0,226.01609999992434,1000.3553719008264
1781875148,50,,Aggregated,6.200000,0.000000,63,66,69,71,75,81,94,170,230,230,230,977,0,63,61.250385772784654,0,226.01609999992434,1000.5076765609007
1781875149,50,,Aggregated,6.000000,0.000000,63,66,69,71,75,81,95,180,230,230,230,981,0,63,61.379052395525875,0,226.01609999992434,1002.6340468909276
1781875150,50,,Aggregated,6.300000,0.000000,63,66,69,71,75,81,95,180,230,230,230,988,0,63,61.34732287450387,0,226.01609999992434,1002.5587044534414
1781875151,50,,Aggregated,6.200000,0.000000,63,66,69,71,75,81,95,180,230,230,230,994,0,63,61.35171388330977,0,226.01609999992434,1002.6498993963783
1781875152,50,,Aggregated,6.600000,0.000000,63,66,69,71,75,81,95,180,230,230,230,996,0,63,61.369959036154604,0,226.01609999992434,1003.6927710843373
1781875153,50,,Aggregated,6.600000,0.000000,63,66,69,71,75,81,94,170,220,230,230,1005,0,63,61.31621840796984,0,226.01609999992434,1003.1442786069651
1781875154,50,,Aggregated,6.600000,0.000000,63,66,69,71,75,81,94,170,220,230,230,1010,0,63,61.33203752476269,0,226.01609999992434,1002.7168316831683
1781875155,50,,Aggregated,6.100000,0.000000,63,66,69,71,75,81,94,170,220,230,230,1021,0,63,61.33207394712075,0,226.01609999992434,997.9314397649364
1781875156,50,,Aggregated,5.900000,0.000000,63,66,69,71,75,81,94,170,220,230,230,1025,0,63,61.28778731708313,0,226.01609999992434,997.84
1781875157,50,,Aggregated,6.800000,0.000000,63,66,69,71,75,81,94,170,220,230,230,1031,0,63,61.284562366644224,0,226.01609999992434,997.9553831231814
1781875158,50,,Aggregated,6.100000,0.000000,63,66,69,71,75,80,94,170,220,230,230,1043,0,63,61.28314678812043,0,226.01609999992434,995.2809204218601
1781875159,50,,Aggregated,6.200000,0.000000,63,66,69,71,75,80,94,170,220,230,230,1048,0,63,61.30774599237455,0,226.01609999992434,996.3435114503817
1781875160,50,,Aggregated,6.400000,0.000000,63,66,69,71,75,80,93,170,220,230,230,1054,0,63,61.29287495256995,0,226.01609999992434,995.8159392789374
1781875161,50,,Aggregated,6.400000,0.000000,63,66,69,71,75,80,93,170,220,230,230,1059,0,63,61.25089490085808,0,226.01609999992434,997.6676109537299
1781875162,50,,Aggregated,6.600000,0.000000,63,66,69,71,75,80,93,170,220,230,230,1068,0,63,61.27536919476485,0,226.01609999992434,997.8295880149813
1781875163,50,,Aggregated,6.700000,0.000000,63,66,70,71,75,80,93,170,220,230,230,1075,0,63,61.28983562791502,0,226.01609999992434,998.4279069767442
1781875164,50,,Aggregated,7.100000,0.000000,63,66,70,71,75,80,93,170,220,230,230,1079,0,63,61.29839138091663,0,226.01609999992434,997.5644114921223
1781875165,50,,Aggregated,7.100000,0.000000,63,66,70,72,74,80,93,170,220,230,230,1092,0,63,61.3054196886524,0,226.01609999992434,995.4945054945055
1781875166,50,,Aggregated,7.100000,0.000000,63,66,70,72,74,80,93,170,220,230,230,1093,0,63,61.26172744740017,0,226.01609999992434,995.363220494053
1781875167,50,,Aggregated,7.000000,0.000000,63,66,70,72,75,80,93,170,220,230,230,1100,0,63,61.31111745455386,0,226.01609999992434,997.3390909090909
1781875168,50,,Aggregated,7.000000,0.000000,63,66,70,72,74,80,91,140,220,230,230,1107,0,63,61.27433315267326,0,226.01609999992434,995.9385727190605
1781875169,50,,Aggregated,6.900000,0.000000,63,66,70,72,74,80,91,140,220,230,230,1110,0,63,61.284568018025695,0,226.01609999992434,997.3603603603603
1781875170,50,,Aggregated,6.400000,0.000000,63,66,70,72,74,80,91,140,220,230,230,1116,0,63,61.32217992832303,0,226.01609999992434,1000.1810035842294
1781875171,50,,Aggregated,6.500000,0.000000,63,66,70,72,75,80,91,140,220,230,230,1126,0,63,61.35549689165893,0,226.01609999992434,1000.7779751332149
1781875172,50,,Aggregated,6.000000,0.000000,63,66,70,72,74,80,91,140,220,230,230,1131,0,63,61.282768435019996,0,226.01609999992434,1001.8974358974359
1781875173,50,,Aggregated,6.200000,0.000000,63,66,70,72,74,80,91,140,220,230,230,1136,0,63,61.23739172535915,0,226.01609999992434,1000.9330985915493
1781875174,50,,Aggregated,6.400000,0.000000,63,66,70,72,74,80,91,140,220,230,230,1139,0,63,61.22262247586303,0,226.01609999992434,1002.3055311676909
1781875175,50,,Aggregated,6.100000,0.000000,63,66,70,72,74,80,91,140,220,230,230,1144,0,63,61.23846652098563,0,226.01609999992434,1004.5769230769231
1781875176,50,,Aggregated,6.300000,0.000000,63,66,70,72,75,81,96,180,220,230,230,1156,0,63,61.603618512116995,0,226.01609999992434,1001.5155709342561
1781875177,50,,Aggregated,5.200000,0.000000,63,66,70,72,75,81,96,180,220,230,230,1160,0,63,61.6338738793163,0,226.01609999992434,1003.3103448275862
1781875178,50,,Aggregated,5.700000,0.000000,63,66,70,72,75,81,96,180,220,230,230,1165,0,63,61.68545330472789,0,226.01609999992434,1001.6343347639485
1781875179,50,,Aggregated,5.800000,0.000000,63,66,70,72,75,83,110,180,230,250,250,1173,0,63,62.10884288150729,0,245.692500000132,1005.1832907075874
1781875180,50,,Aggregated,5.900000,0.000000,63,66,70,72,76,84,140,190,230,250,250,1179,0,63,62.62066878711506,0,245.692500000132,1007.813401187447
1781875181,50,,Aggregated,6.000000,0.000000,63,66,71,72,76,84,140,190,230,250,250,1187,0,63,63.055677927556104,0,245.692500000132,1008.7295703454085
1781875182,50,,Aggregated,6.000000,0.000000,63,66,71,72,77,86,140,190,230,250,250,1190,0,63,63.20108823530208,0,245.692500000132,1009.4605042016807
1781875183,50,,Aggregated,6.400000,0.000000,63,66,71,72,77,86,140,190,230,250,250,1196,0,63,63.365058110375706,0,245.692500000132,1009.5016722408027
1781875184,50,,Aggregated,5.800000,0.000000,63,66,71,72,77,86,140,190,230,250,250,1200,0,63,63.31301500000775,0,245.692500000132,1009.385
1781875185,50,,Aggregated,5.800000,0.000000,63,66,71,72,77,86,140,180,230,250,250,1205,0,63,63.33121892117031,0,245.692500000132,1009.0008298755187
1781875186,50,,Aggregated,6.100000,0.000000,63,67,71,72,77,86,140,180,230,250,250,1210,0,63,63.354781239677685,0,245.692500000132,1010.5669421487603
1781875187,50,,Aggregated,5.700000,0.000000,63,67,71,72,77,87,150,190,230,250,250,1221,0,63,63.67453669124459,0,245.692500000132,1007.7395577395578
1781875188,50,,Aggregated,5.600000,0.000000,63,67,71,72,77,87,150,190,230,250,250,1232,0,63,63.75825925325413,0,245.692500000132,1006.1850649350649
1781875189,50,,Aggregated,5.900000,0.000000,63,67,71,72,77,89,150,190,230,250,250,1236,0,63,63.90019021036337,0,245.692500000132,1007.8543689320388
1781875190,50,,Aggregated,6.300000,0.000000,63,67,71,72,77,87,150,190,230,250,250,1246,0,63,63.89052664527237,0,245.692500000132,1004.6950240770466
1781875191,50,,Aggregated,6.500000,0.000000,63,67,71,72,77,87,150,190,230,250,250,1256,0,63,63.83007778663108,0,245.692500000132,1004.6608280254777
1781875192,50,,Aggregated,6.900000,0.000000,63,67,71,72,77,87,150,190,230,250,250,1262,0,63,63.817296117280556,0,245.692500000132,1003.5182250396197
1781875193,50,,Aggregated,6.500000,0.000000,63,66,71,72,77,87,150,190,230,250,250,1269,0,63,63.78631583924985,0,245.692500000132,1003.9936958234831
1781875194,50,,Aggregated,7.000000,0.000000,63,67,71,72,77,87,150,190,230,250,250,1280,0,63,63.7902104687564,0,245.692500000132,1003.70625
1781875195,50,,Aggregated,7.400000,0.000000,63,66,71,72,77,87,150,190,230,250,250,1286,0,63,63.69399020218314,0,245.692500000132,1002.208398133748
1781875196,50,,Aggregated,7.400000,0.000000,63,67,71,72,77,87,150,190,230,250,250,1294,0,63,63.72456190108713,0,245.692500000132,1003.0834621329212
1781875197,50,,Aggregated,8.200000,0.000000,63,67,71,72,77,86,150,190,230,250,250,1301,0,63,63.701949884708625,0,245.692500000132,1003.544196771714
1781875198,50,,Aggregated,8.300000,0.000000,63,67,71,72,77,86,150,190,230,250,250,1310,0,63,63.67642114504242,0,245.692500000132,1003.6412213740458
1781875199,50,,Aggregated,8.000000,0.000000,63,67,71,72,77,86,150,190,230,250,250,1311,0,63,63.68256681922628,0,245.692500000132,1004.0366132723112
1781875200,50,,Aggregated,7.800000,0.000000,63,67,71,72,77,86,150,190,230,250,250,1317,0,63,63.663275246777026,0,245.692500000132,1002.9445709946849
1781875201,50,,Aggregated,7.600000,0.000000,63,67,71,72,77,86,150,190,230,250,250,1329,0,63,63.68446899925133,0,245.692500000132,1003.0775018811137
1781875202,50,,Aggregated,7.000000,0.000000,63,67,71,72,77,86,150,190,230,250,250,1333,0,63,63.67191815454201,0,245.692500000132,1004.6346586646662
1781875203,50,,Aggregated,6.900000,0.000000,63,66,71,72,77,86,150,190,230,250,250,1342,0,63,63.64828420268607,0,245.692500000132,1003.5946348733233
1781875204,50,,Aggregated,7.300000,0.000000,63,67,71,72,77,86,150,190,230,250,250,1347,0,63,63.674537268006404,0,245.692500000132,1003.2724573125464
1781875205,50,,Aggregated,6.800000,0.000000,63,66,71,72,77,86,140,190,230,250,250,1359,0,63,63.60643612951083,0,245.692500000132,1001.1729212656365
1781875206,50,,Aggregated,7.100000,0.000000,63,66,71,72,77,86,140,190,230,250,250,1363,0,63,63.620681951581425,0,245.692500000132,1000.4710198092444
1781875207,50,,Aggregated,6.900000,0.000000,63,66,71,72,77,86,140,190,230,250,250,1367,0,63,63.59540680322315,0,245.692500000132,1000.3950256035114
1781875208,50,,Aggregated,7.000000,0.000000,63,66,71,72,77,86,140,190,230,250,250,1372,0,63,63.58224037901336,0,245.692500000132,1000.0903790087464
1781875209,50,,Aggregated,6.800000,0.000000,63,66,71,72,77,86,140,190,230,250,250,1378,0,63,63.507907039191444,0,245.692500000132,999.6806966618287
1781875210,50,,Aggregated,6.400000,0.000000,63,66,71,72,77,86,140,190,230,250,250,1384,0,63,63.494453251449514,0,245.692500000132,1000.3627167630058
1781875211,50,,Aggregated,6.300000,0.000000,63,66,71,72,77,86,140,190,230,250,250,1389,0,63,63.50265601152379,0,245.692500000132,1000.0619150467962
1781875212,50,,Aggregated,6.700000,0.000000,63,66,71,72,77,85,140,190,230,250,250,1403,0,63,63.46560299359061,0,245.692500000132,999.3955808980755
1781875213,50,,Aggregated,6.800000,0.000000,63,66,71,72,76,85,140,190,230,250,250,1411,0,63,63.4229760453639,0,245.692500000132,999.1367824238129
1781875214,50,,Aggregated,5.900000,0.000000,63,66,71,72,76,85,140,190,230,250,250,1419,0,63,63.37669323467795,0,245.692500000132,997.8195912614517
1781875215,50,,Aggregated,7.100000,0.000000,63,66,71,72,76,85,140,190,230,250,250,1422,0,63,63.33976997187655,0,245.692500000132,998.4542897327707
1781875216,50,,Aggregated,7.200000,0.000000,63,66,71,72,76,86,140,190,230,250,250,1431,0,63,63.40646722572238,0,245.692500000132,996.4556254367575
1781875217,50,,Aggregated,6.800000,0.000000,63,66,71,72,77,86,140,190,230,250,250,1436,0,63,63.42377813371104,0,245.692500000132,996.1782729805014
1781875218,50,,Aggregated,6.600000,0.000000,63,66,71,72,77,86,140,190,230,250,250,1440,0,63,63.46174611111729,0,245.692500000132,996.5833333333334
1781875219,50,,Aggregated,6.800000,0.000000,63,67,71,72,77,86,140,190,230,250,250,1460,0,63,63.55189493151323,0,245.692500000132,995.1452054794521
1781875220,50,,Aggregated,6.900000,0.000000,63,67,71,72,77,86,140,190,230,250,250,1465,0,63,63.58017296928985,0,245.692500000132,996.9433447098976
1781875221,50,,Aggregated,6.800000,0.000000,63,67,71,72,78,86,140,190,230,250,250,1469,0,63,63.63386916270249,0,245.692500000132,998.3730428863172
1781875222,50,,Aggregated,8.200000,0.000000,63,67,71,72,77,86,140,190,230,250,250,1472,0,63,63.64466229620251,0,245.692500000132,999.4402173913044
1781875223,50,,Aggregated,8.100000,0.000000,63,67,71,72,78,87,140,190,230,250,250,1480,0,63,63.68526425676323,0,245.692500000132,998.1756756756756
1781875224,50,,Aggregated,7.900000,0.000000,63,67,71,72,78,87,140,190,230,250,250,1484,0,63,63.67845734501966,0,245.692500000132,996.5242587601078
1781875225,50,,Aggregated,6.600000,0.000000,63,67,71,72,78,87,140,190,230,250,250,1493,0,63,63.67417709310684,0,245.692500000132,995.6383121232418
1781875226,50,,Aggregated,6.400000,0.000000,63,67,71,72,78,87,140,190,230,250,250,1499,0,63,63.66957124750381,0,245.692500000132,995.7264843228819
1781875227,50,,Aggregated,6.600000,0.000000,63,67,71,72,77,86,140,190,230,250,250,1503,0,63,63.67201536926703,0,245.692500000132,996.1157684630739
1781875228,50,,Aggregated,6.900000,0.000000,63,67,71,72,77,86,140,190,230,250,250,1508,0,63,63.653116976132395,0,245.692500000132,995.8527851458886
1781875229,50,,Aggregated,6.800000,0.000000,63,67,71,72,77,86,140,190,230,250,250,1517,0,63,63.61083717864675,0,245.692500000132,995.5405405405405
1781875230,50,,Aggregated,6.700000,0.000000,63,67,71,72,77,86,140,190,230,250,250,1524,0,63,63.590439763784566,0,245.692500000132,994.9711286089239
1781875231,50,,Aggregated,7.000000,0.000000,63,67,71,72,77,86,140,190,230,250,250,1534,0,63,63.56883102999153,0,245.692500000132,995.4432855280313
1781875232,50,,Aggregated,5.900000,0.000000,63,67,71,72,77,86,140,190,230,250,250,1541,0,63,63.57940279040072,0,245.692500000132,995.8715120051914
1781875233,50,,Aggregated,5.700000,0.000000,63,67,71,72,77,86,140,190,230,250,250,1543,0,63,63.57683635774949,0,245.692500000132,996.5534672715489
1781875234,50,,Aggregated,6.500000,0.000000,63,67,71,72,77,86,140,190,230,250,250,1547,0,63,63.60905701357981,0,245.692500000132,997.9120879120879
1781875235,50,,Aggregated,6.900000,0.000000,63,67,71,72,78,86,140,190,230,250,250,1550,0,63,63.60271741935983,0,245.692500000132,998.4941935483871
1781875236,50,,Aggregated,6.500000,0.000000,63,67,71,72,77,86,140,190,230,250,250,1562,0,63,63.58839078105516,0,245.692500000132,997.6683738796415
1781875237,50,,Aggregated,6.200000,0.000000,63,66,71,72,77,86,140,190,230,250,250,1570,0,63,63.57840140127862,0,245.692500000132,998.4127388535031
1781875238,50,,Aggregated,5.600000,0.000000,63,66,71,72,77,86,140,190,230,250,250,1582,0,63,63.57096757269714,0,245.692500000132,996.6460176991151
1781875239,50,,Aggregated,6.300000,0.000000,63,66,71,72,77,86,140,190,230,250,250,1585,0,63,63.534651798111724,0,245.692500000132,996.2586750788644
1781875240,50,,Aggregated,6.700000,0.000000,63,66,71,72,77,86,140,190,230,250,250,1589,0,63,63.54214682190481,0,245.692500000132,996.6255506607929
1781875241,50,,Aggregated,7.100000,0.000000,63,66,71,72,77,86,140,190,230,250,250,1596,0,63,63.50006666667153,0,245.692500000132,995.1378446115289
1781875242,50,,Aggregated,6.500000,0.000000,63,66,71,72,77,86,140,180,230,250,250,1602,0,63,63.47858146067906,0,245.692500000132,995.2222222222222
